cod;original;simplified
6139;“Dado a que en la mayoría de los casos se reduce la cantidad y la variedad de alimentos para facilitar la alimentación de estas personas, se disminuye la densidad calórica de las comidas y, todo esto ligado a la ansiedad que sufren durante las comidas y el consiguiente rechazo de los alimentos, contribuye a una posible desnutrición;“Dado a que en la mayoría de los casos se reduce la cantidad y la variedad de alimentos para facilitar la alimentación de estas personas, se disminuye la calorías de las comidas y, todo esto ligado a la ansiedad que sufren durante las comidas y el consiguiente rechazo de los alimentos, contribuye a una posible desnutrición
7899;Los acontecimientos adversos mÃ¡s frecuentemente comunicados son tensiÃ³n y dolor en los pechos (signo del efecto estrogÃ©nico o signo de sobredosis), reacciones en el lugar de aplicaciÃ³n, principalmente eritema leve, dismenorrea, alteraciones de la menstruaciÃ³n y cefalea.;Los acontecimientos adversos mÃ¡s frecuentemente comunicados son tensiÃ³n y dolor en los pechos (signo del efecto estrogÃ©nico o signo de sobredosis), reacciones en el lugar de aplicaciÃ³n, principalmente enrojecimiento leve, perÃ­odo, alteraciones de la menstruaciÃ³n y dolor de cabeza.
4525;Cuando a Ismael le llega el tiempo de iniciar sus estudios de bachillerato su madre solicita y obtiene el traslado a Cuéllar en cuyo Instituto realiza los estudios correspondientes;Cuando a Ismael le llega el tiempo de iniciar sus estudios de bachillerato su madre solicita y consigue el traslado a Cuéllar en cuyo Instituto realiza los estudios correspondientes
1861;Una de las prestaciones que incluye el programa es impulsar la asistencia técnica y personal de apoyo, con el objetivo de garantizar la inserción laboral a personas con discapacidad que requieran de este tipo de recursos;Una de las prestaciones que incluye el programa es impulsar la asistencia técnica y personal de apoyo, con el objetivo de garantizar la inserción laboral a personas con discapacidad que necesiten de este tipo de recursos
3983;Poseedor de un madrileñismo nada castizo Ramón escribió muchas de sus páginas por y para Madrid formando una unidad perfecta;Poseedor de un madrileñismo nada propio Ramón escribió muchas de sus páginas por y para Madrid formando una unidad perfecta
9063;Muy raro: hiponatremia asociada con signos y sÃ­ntomas tales como segÃºn la clasificaciÃ³n de la frecuencia del CIOMS (III).;Muy raro: problemas en la sangre asociada con signos y sÃ­ntomas tales como segÃºn la clasificaciÃ³n de la frecuencia del CIOMS (III).
3992;La tertulia del Pombo en la que Ramón fue el gran oficiante  se celebraba todos los sábados y tuvo una larga vida, cerró sus puertas en 1942 con Ramón ya establecido en Buenos Aires, ciudad en la falleció el 12 de enero de 1963.;La tertulia del Pombo en la que Ramón fue el gran orador  se celebraba todos los sábados y tuvo una larga vida, cerró sus puertas en 1942 con Ramón ya establecido en Buenos Aires, ciudad en la falleció el 12 de enero de 1963.
2760;Miguel Ángel Valero señaló destacó la contribución del Ceapat en el ámbito de la autonomía personal y su compromiso por que la tecnología llegue a todas las personas, con el propósito de conseguir un mundo más sostenible para todos;Miguel Ángel Valero señaló destacó la contribución del Ceapat en el ámbito de la autonomía personal y su compromiso por que la tecnología llegue a todas las personas, con el objetivo de conseguir un mundo más sostenible para todos
279;"La ministra ha subrayado que “el Ministerio quiere, coordinadamente con las CCAA
, avanzar en la recopilación de indicadores reportados por los propios pacientes”";"La ministra ha subrayado que “el Ministerio quiere, coordinadamente con las CCAA
, avanzar en la colección de indicadores reportados por los propios pacientes”"
4113;Del 25 de abril al 27 de septiembre el Museo Kröller-Müller de la ciudad de holandesa de Otterlo, expondrá una cincuentena de cuadros pertenecientes al propio museo de Van Gogh y otros pintores coetáneos en los que se recogerán temáticas tradicionales de la pintura de finales del siglo XIX como bodegones, paisaje urbano, retratos o vistas de la naturaleza.;Del 25 de abril al 27 de septiembre el Museo Kröller-Müller de la ciudad de holandesa de Otterlo, expondrá una cincuentena de cuadros pertenecientes al propio museo de Van Gogh y otros pintores contemporáneo en los que se recogerán temáticas tradicionales de la pintura de finales del siglo XIX como bodegones, paisaje urbano, retratos o vistas de la naturaleza.
4975;Como sugerencia de mejora, me conformaría con que se modificase su actual reglamento para que sus diversos niveles de presidencia no estuviesen tan penetrados y copados por personas situadas en la Administración, lo que limita mucho nuestras iniciativas;Como sugerencia de mejora, me conformaría con que se modificase su actual reglamento para que sus diversos niveles de presidencia no estuviesen tan penetrados y llenos por personas situadas en la Administración, lo que limita mucho nuestras iniciativas
3818;Aunque estas rencillas llegaron al punto máximo cuando Quevedo compró la casa en la que vivía Góngora con el único fin de expulsar al poeta de cordobés de la casa en la que vivía de alquiler situada en la calle del Niño, ahora de Quevedo, haciendo esquina con la calle de Cantarranas, la actual Lope de Vega.;Aunque estas rencillas llegaron al punto máximo cuando Quevedo compró la casa en la que vivía Góngora con el único fin de echar al poeta de cordobés de la casa en la que vivía de alquiler situada en la calle del Niño, ahora de Quevedo, haciendo esquina con la calle de Cantarranas, la actual Lope de Vega.
6834;Recuerda alguna anécdota divertida que hayas vivido recientemente, escríbela y posteriormente cuéntala a diferentes grupos de personas con tus manos debajo de la mesa y tu atención completamente focalizada en los sentimientos de los demás sin usar gran parte de tu lenguaje corporal.;Recuerda alguna  situación divertida que hayas vivido recientemente, escríbela y posteriormente cuéntala a diferentes grupos de personas con tus manos debajo de la mesa y tu atención completamente focalizada en los sentimientos de los demás sin usar gran parte de tu lenguaje corporal.
4688;Incluso cambiamos las lentejas con arroz por el jarrete de cordero, gracias a él;Incluso cambiamos las lentejas con arroz por el pierna de cordero, gracias a él
2643;El objetivo del Plan nacional es prevenir y mitigar los efectos negativos que el calor excesivo puede tener sobre la salud de los ciudadanos, especialmente en los grupos de riesgo o más vulnerables, tales como personas mayores, mujeres gestantes, niños y enfermos crónicos, así como en las personas que trabajan o realizan esfuerzos al aire libre.;El objetivo del Plan nacional es prevenir y mitigar los efectos negativos que el calor excesivo puede tener sobre la salud de los ciudadanos, especialmente en los grupos de riesgo o más vulnerables, tales como personas mayores, mujeres embarazadas, niños y enfermos crónicos, así como en las personas que trabajan o realizan esfuerzos al aire libre.
661;La Confederación Española de Personas con Discapacidad Física y Orgánica (Cocemfe) ha presentado esta mañana en la sede central del Imserso el Símbolo Internacional de la Discapacidad Orgánica (DisOrganic), una obra de Dominio Público que nace para acabar con la invisibilidad de este tipo de discapacidad, promover la concienciación ciudadana y avanzar en el ejercicio de los derechos de las personas con discapacidad orgánica.;La Confederación Española de Personas con Discapacidad Física y Orgánica (Cocemfe) ha presentado esta mañana en la sede central del Imserso el Símbolo Internacional de la Discapacidad Orgánica (DisOrganic), una obra de Dominio Público que nace para acabar con la invisibilidad de este tipo de discapacidad, promover la concienciación ciudadana y  prosperar en el ejercicio de los derechos de las personas con discapacidad orgánica.
7519;Otros síntomas son los labios agrietados, la mucosidad oral seca, la turgencia de la piel o el color oscuro de la orina.;Otros síntomas son los labios cuarteados, la mucosidad oral seca, la turgencia de la piel o el color oscuro de la orina.
6433;Así mismo el resto de la familia o los demás allegados se niegan a reconocer el maltrato y delegan en la hija la responsabilidad de este trato con excusas como “Si cambiaras esto”, “si hicieras esto otro…”, “bueno, es tu madre…“.;Así mismo el resto de la familia o los demás allegados se niegan a reconocer el maltrato y encomiendan en la hija la responsabilidad de este trato con excusas como “Si cambiaras esto”, “si hicieras esto otro…”, “bueno, es tu madre…“.
4681;No pienso jubilarme de esto, tengo el privilegio de poder seguir haciéndolo;No pienso jubilarme de esto, tengo el  honor de poder seguir haciéndolo
