cod;original;simplified
8298;Trastornos generales y en el lugar de administraciÃ³n: Muy frecuentes: astenia Frecuentes: fatiga Poco frecuentes: calambres musculares, rubor, tinnitus, malestar general, fiebre.;Trastornos generaenfermedad del sistema inmune y en el lugar de administraciÃ³n: Muy frecuentes: fatiga  Frecuentes: fatiga  Poco frecuentes: calambres musculares, rubor, tinnitus, maenfermedad del sistema inmunetar general, fiebre.
672;El Símbolo Internacional de la Discapacidad Orgánica (DisOrganic) es una solución que consigue representar lo invisible al permitir, de una forma sencilla y clara, comprender que la discapacidad orgánica tiene su origen en una alteración producida en el interior del cuerpo humano.;El Símbolo Internacional de la Discapacidad Orgánica (DisOrganic) es una solución que consigue representar lo invisible al permitir, de una forma sencilla y clara, comprender que la discapacidad orgánica tiene su origen en una cambio producida en el interior del cuerpo humano.
8431;La incidencia de ginecomastia observada con la monoterapia de flutamida fue reducida en la terapia combinada.;La incidencia de enfermedades del seno observada con la monoterapia de flutamida fue reducida en la terapia combinada.
5139;Posteriormente, informa sobre el conflicto de los Balcanes y viaja a Yugoslavia en el momento de la desmembración del país: “Croacia ya se había separado y Bosnia estaba en vías de hacerlo”.;Posteriormente, informa sobre el conflicto de los Balcanes y viaja a Yugoslavia en el momento de la división del país: “Croacia ya se había separado y Bosnia estaba en vías de hacerlo”.
3494;Unas medidas que deben desarrollarse íntegramente bajo las normas establecidas en la ley de Promoción de la Autonomía Personal, de manera destacada en los aspectos relativos a la promoción de la autonomía, pero que han sido relegadas en favor de la dependencia pasiva, denuncian los firmantes.;Unas medidas que deben desarrollarse íntegramente bajo las normas establecidas en la ley de Promoción de la Autonomía Personal, de manera destacada en los aspectos relativos a la promoción de la autonomía, pero que han sido  arrinconadas en favor de la dependencia pasiva, denuncian los firmantes.
8323;(ver Recomendaciones generales de dosificaciÃ³n).;(ver Recomendaciones generaenfermedad del sistema inmune de dosificaciÃ³n).
2466;Sin embargo, también conocemos que la forma en que está organizada la provisión de la sanidad y las políticas sanitarias pueden ser herramientas potentísimas en la creación de sociedades más justas y equitativas”, ha explicado.;Sin embargo, también conocemos que la forma en que está organizada la equipamiento de la sanidad y las políticas sanitarias pueden ser herramientas potentísimas en la creación de sociedades más justas y equitativas”, ha explicado.
7133;Los servicios de residencia, manutención, tratamientos y formación son gratuitos.;Los servicios de residencia, comida, tratamientos y formación son gratuitos.
5924;Boqué, “el envejecimiento condiciona la posibilidad de tener determinadas fragilidades y circunstancias que impidan afrontar y superar un evento estresante como es un tratamiento para el cáncer hematológico”;Boqué, “el envejecimiento condiciona la posibilidad de tener determinadas fragilidades y circunstancias que impidan aguantar y superar un evento estresante como es un tratamiento para el cáncer hematológico”
6961;Sin embargo, la ingesta diaria de alimentos ricos en fibra  todavía dista  de alcanzar las cantidades mínimas recomendadas para la mayoría de la población, como demuestran varios estudios e informes;Sin embargo, la consumo diaria de alimentos ricos en fibra  todavía dista  de alcanzar las cantidades mínimas recomendadas para la mayoría de la población, como demuestran varios estudios e informes
2467;Sin embargo, también conocemos que la forma en que está organizada la provisión de la sanidad y las políticas sanitarias pueden ser herramientas potentísimas en la creación de sociedades más justas y equitativas”, ha explicado.;Sin embargo, también conocemos que la forma en que está organizada la  abastecimiento de la sanidad y las políticas sanitarias pueden ser herramientas potentísimas en la creación de sociedades más justas y equitativas”, ha explicado.
8385;7 La tabla 1 muestra las reacciones adversas comunicadas por notificaciones espontÃ¡neas y durante los ensayos clÃ­nicos controlados con placebo en pacientes con depresiÃ³n y dolor neuropÃ¡tico diabÃ©tico, (que incluyeron a un total de 5.253 pacientes, 3.289 tratados con duloxetina y 1.964 con placebo).;7 La tabla 1 muestra las reacciones adversas comunicadas por notificaciones espontÃ¡neas y durante los ensayos clÃ­nicos controlados con placebo en pacientes con depresiÃ³n y dolor por lesiÃ³n en sistema nervioso diabetes, (que incluyeron a un total de 5.253 pacientes, 3.289 tratados con duloxetina y 1.964 con placebo).
2031;Frente al cribado de cáncer de cérvix esporádico a solicitud de la mujer que se realizaba hasta ahora, la orden establece un programa de cribado poblacional y  determina la población diana, las características de la prueba de cribado y el  intervalo entre exploraciones de acuerdo con la evidencia científica.;Frente al cribado de cáncer de cérvix  suelto a solicitud de la mujer que se realizaba hasta ahora, la orden establece un programa de cribado poblacional y  determina la población diana, las características de la prueba de cribado y el  intervalo entre exploraciones de acuerdo con la evidencia científica.
7074;La jornada, que se desarrollará entre las 9 de la mañana y las 2 de la tarde, correrá a cargo don Rubén Rodríguez Duarte, y doña Amor Bizé, sendos expertos en la materia que abordarán de manera amplia la temática prevista;La jornada, que se desarrollará entre las 9 de la mañana y las 2 de la tarde, correrá a cargo don Rubén Rodríguez Duarte, y doña Amor Bizé, sendos expertos en la materia que  tratarán de manera amplia la temática prevista
5218;De hecho la pregunta de Twitter cuando se va a generar un mensaje es: “¿Qué pasa?”, algo muy conciso;De hecho la pregunta de Twitter cuando se va a generar un mensaje es: “¿Qué pasa?”, algo muy  escueto
2628;El objetivo del Plan nacional es prevenir y mitigar los efectos negativos que el calor excesivo puede tener sobre la salud de los ciudadanos, especialmente en los grupos de riesgo o más vulnerables, tales como personas mayores, mujeres gestantes, niños y enfermos crónicos, así como en las personas que trabajan o realizan esfuerzos al aire libre.;El objetivo del Plan nacional es prevenir y  suavizar los efectos negativos que el calor excesivo puede tener sobre la salud de los ciudadanos, especialmente en los grupos de riesgo o más vulnerables, tales como personas mayores, mujeres gestantes, niños y enfermos crónicos, así como en las personas que trabajan o realizan esfuerzos al aire libre.
1183;Por estos motivos y con el fin de promover el envejecimiento activo y seguro, Stop Accidentes ha celebrado el XIV Foro contra la Violencia Vial para abrir el debate sobre la movilidad inclusiva de las personas mayores como peatones o conductores, porque envejecer es signo de vida.;Por estos motivos y con el objetivo de promover el envejecimiento activo y seguro, Stop Accidentes ha celebrado el XIV Foro contra la Violencia Vial para abrir el debate sobre la movilidad inclusiva de las personas mayores como peatones o conductores, porque envejecer es signo de vida.
233;Así que no hay que dramatizar, se puede aceptar la situación con resignación y buen talante o hacer algo por cambiarla: la soledad no es un estado inamovible;Así que no hay que exagerar, se puede aceptar la situación con resignación y buen talante o hacer algo por cambiarla: la soledad no es un estado inamovible
7616;El Consejo de Colegios Profesionales de Enfermería de Castilla y León resalta la potencia de las enfermeras para atender los retos de salud en la conmemoración del Día de la Enfermería;El Consejo de Colegios Profesionales de Enfermería de Castilla y León resalta la  fortaleza de las enfermeras para atender los retos de salud en la conmemoración del Día de la Enfermería
5940;Debido a la relevancia e incidencia dentro de los cánceres hematológicos, el simposio se ha centrado en dos tipos de tumores;Debido a la relevancia e incidencia dentro de los cánceres de sangre, el simposio se ha centrado en dos tipos de tumores
8230;"Â· Neuropatias perifÃ©ricas, que se presentan con parestesias distales apareciendo sobre todo en acetiladores lentos, desnutridos y alcohÃ³licos; - Alteraciones psÃ­quicas tipo excitaciÃ³n neuropsÃ­quica: hiperactividad, euforia, insomnio; - Se han descrito convulsiones, nerviosismo y atrofia Ã³ptica; - En pacientes predispuestos, y en particular cuando se asocia a etionamida, han aparecido: accesos manÃ­acos, delirios agudos o depresiones.";"Â· Neuropatias perifÃ©ricas, que se presentan con cosquilleo apareciendo sobre todo en acetiladores lentos, desnutridos y alcohÃ³licos; - Alteraciones psÃ­quicas tipo excitaciÃ³n neuropsÃ­quica: hiperactividad, euforia, insomnio; - Se han descrito ataque,  nerviosismoÂ  y poco desarrollo visual; - En pacientes predispuestos, y en particular cuando se asocia a etionamida, han aparecido: accesos manÃ­acos, delirios agudos o depresiones."
